RegionID,SizeRank,Metro,RegionType,State,Date,Rent,CPI,Year,Income,Month,Year_Num,Month_Num,Quarter,Rent_Lag_1,Rent_Lag_3,Rent_Lag_12,Rent_Roll_3,Rent_Roll_6,Rent_Roll_12,Rent_Growth_MoM,Rent_Growth_YoY
395068,112,"Santa Rosa, CA",msa,CA,2024-08-31,2578.401476738674,,2024,83730.0,8,9,116,3,2580.4364746207143,2572.636614636584,2540.174555421566,2579.363956063154,2568.2505617729644,2553.480621062844,-0.0007886254523431502,0.01504893482045122
395068,112,"Santa Rosa, CA",msa,CA,2024-09-30,2580.698565323536,,2024,83730.0,9,9,117,3,2578.401476738674,2579.253916830074,2548.5756162493863,2579.845505560975,2574.5821647369003,2556.15753348569,0.0008908963966960393,0.012604275450702085
395068,112,"Santa Rosa, CA",msa,CA,2024-10-31,2587.3090584591528,,2024,83730.0,10,9,118,4,2580.698565323536,2580.4364746207143,2546.227036222814,2582.1363668404542,2579.789351101456,2559.581035338718,0.002561513081938749,0.01613446941372576
395068,112,"Santa Rosa, CA",msa,CA,2024-11-30,2590.282743803422,,2024,83730.0,11,9,119,4,2587.3090584591528,2578.401476738674,2542.437533710167,2586.09678919537,2582.730372629262,2563.5681361798224,0.0011493351884448444,0.018818637413456907
395068,112,"Santa Rosa, CA",msa,CA,2024-12-31,2591.873906281204,,2024,83730.0,12,9,120,4,2590.282743803422,2580.698565323536,2529.749900108765,2589.8219028479266,2584.833704204451,2568.7451366941928,0.0006142813874618902,0.02455737073841502
753924,55,"Urban Honolulu, HI",msa,HI,2024-01-31,2543.8131864855964,,2024,83730.0,1,9,109,1,2540.2172304248606,2542.239502071305,2463.472994977966,2542.827799863932,2537.201371709018,2522.445367895519,0.0014156096642703453,0.03261257244200011
753924,55,"Urban Honolulu, HI",msa,HI,2024-02-29,2558.9762046188644,,2024,83730.0,2,9,110,1,2543.8131864855964,2544.452982681338,2483.2562689669176,2547.668873843107,2543.94961176828,2528.755362533181,0.005960743585190942,0.030492195508862174
753924,55,"Urban Honolulu, HI",msa,HI,2024-03-31,2578.968547921082,,2024,83730.0,3,9,111,1,2558.9762046188644,2540.2172304248606,2493.9576419028917,2560.585979675181,2551.444609033841,2535.8396047013634,0.007812633531383506,0.034086748142733825
753924,55,"Urban Honolulu, HI",msa,HI,2024-04-30,2594.2231155575714,,2024,83730.0,4,9,112,2,2578.968547921082,2543.8131864855964,2508.1017552774583,2577.389289365839,2560.108544614886,2543.0163847247063,0.005914987853879117,0.03433726725755837
753924,55,"Urban Honolulu, HI",msa,HI,2024-05-31,2612.0512272938004,,2024,83730.0,5,9,113,2,2594.2231155575714,2558.9762046188644,2521.1259014625944,2595.080963590818,2571.374918716963,2550.59349521064,0.006872235325216858,0.03606536499365509
753924,55,"Urban Honolulu, HI",msa,HI,2024-06-30,2623.345693724488,,2024,83730.0,6,9,114,2,2612.0512272938004,2578.968547921082,2517.966928797236,2609.8733455252864,2585.229662600234,2559.3750589545775,0.004323983508695894,0.041850734305548754
753924,55,"Urban Honolulu, HI",msa,HI,2024-07-31,2631.132714240747,,2024,83730.0,7,9,115,3,2623.345693724488,2594.2231155575714,2521.7276880850195,2622.1765450863454,2599.782917226092,2568.492144467555,0.002968354698691611,0.04338494860989894
753924,55,"Urban Honolulu, HI",msa,HI,2024-08-31,2634.554280607591,,2024,83730.0,8,9,116,3,2631.132714240747,2612.0512272938004,2518.486764263293,2629.677562857609,2612.3792632242134,2578.1644374962466,0.0013004157290603668,0.04608621255877443
753924,55,"Urban Honolulu, HI",msa,HI,2024-09-30,2644.7170475655244,,2024,83730.0,9,9,117,3,2634.554280607591,2623.345693724488,2533.998564327716,2636.8013474712875,2623.337346498287,2587.390977766064,0.003857490063021052,0.04369319098931013
753924,55,"Urban Honolulu, HI",msa,HI,2024-10-31,2659.2298666743613,,2024,83730.0,10,9,118,4,2644.7170475655244,2631.132714240747,2542.239502071305,2646.167064949159,2634.171805017752,2597.1401748163184,0.0054874751619256035,0.046018624330137925
753924,55,"Urban Honolulu, HI",msa,HI,2024-11-30,2662.0694776610644,,2024,83730.0,11,9,119,4,2659.2298666743613,2634.554280607591,2544.452982681338,2655.338797300317,2642.5081800789626,2606.9415493979627,0.0010678320901436056,0.04622466824118021
753924,55,"Urban Honolulu, HI",msa,HI,2024-12-31,2666.767378554686,,2024,83730.0,12,9,120,4,2662.0694776610644,2644.7170475655244,2540.2172304248606,2662.688907630037,2649.7451275506623,2617.487395075448,0.001764755177520394,0.04981863228628658
